# Rime Hackathon Latency Benchmark (LLM-variance-controlled)
# Timestamp: 2026-09-08T18:48:18.332348
"# Rime Model: mistv3, Speaker: astra, Region: east"
# Groq Model: openai/gpt-oss-20b
# LLM text was generated ONCE per query and cached as plain text.,# The identical frozen text was fed to both naive (HTTP) and optimized (WS) TTS paths.,# tts_first_chunk_latency_ms isolates delivery mechanism (t_tts_dispatch -> t_first_chunk).,# shared_llm_text is logged ONCE per query in the final column.

query_idx,query,shared_llm_ms,naive_tts_first_chunk_ms,opt_tts_first_chunk_ms,tts_reduction_ms,tts_reduction_pct,naive_total_tts_ms,opt_total_tts_ms,naive_audio_bytes,opt_audio_bytes,shared_llm_text
1,What is the speed of light in vacuum?,1829.41,1677.81,797.14,880.67,52.5%,2677.38,1718.11,159840,159360,"The speed of light in vacuum is about 299,792,458 meters per second."
2,Give me two tips to stay focused while working from home.,1275.51,1757.37,505.17,1252.19,71.3%,2860.42,2086.21,251040,254400,"Set up a dedicated workspace with minimal distractions, and use a timer (like Pomodoro) to break work into focused intervals with short breaks in between. This keeps your mind sharp and prevents the work‑home blur."
3,Why do leaves change color during autumn?,1431.44,1826.40,540.32,1286.09,70.4%,3066.28,1934.64,315840,313920,"Leaves change color in autumn because the chlorophyll that gives them green breaks down, revealing other pigments (carotenoids and anthocyanins) that were always there but masked by the green. The reduced light and cooler temperatures also trigger sugar buildup, which can intensify reds and purples."
4,Explain how a jet engine generates forward thrust.,1549.68,1899.47,504.21,1395.26,73.5%,2861.86,1753.55,274560,273600,"A jet engine pulls in air, compresses it, mixes it with fuel and ignites the mixture; the hot gases then rush out the back at high speed, and by Newton’s third law the engine is pushed forward. The faster the exhaust, the greater the forward thrust."
5,What is the difference between synchronous and asynchronous programming?,1386.82,1701.37,402.33,1299.04,76.4%,2699.97,1682.19,259200,261600,"Synchronous code runs one operation at a time, blocking the thread until each task finishes. Asynchronous code lets a thread start a task and continue working on others, resuming the first one only when its result is ready."
6,How does the immune system remember viruses it has encountered?,1250.58,1599.72,522.96,1076.76,67.3%,2869.21,2573.62,361440,358560,"When you first fight a virus, your immune system creates long‑lasting “memory” B cells and T cells that carry a record of that virus’s unique proteins. If the same virus returns, those memory cells spring into action immediately, producing antibodies or killing infected cells faster and stronger than the first encounter."
7,Recommend a healthy breakfast that takes less than ten minutes to prepare.,1761.79,1846.91,520.74,1326.17,71.8%,2879.11,2086.30,242400,242880,"Try a quick Greek‑yogurt parfait: layer plain yogurt with fresh berries, a spoonful of chia seeds, and a drizzle of honey, then top with a handful of almonds – it’s ready in under ten minutes and gives you protein, fiber and antioxidants."
8,Explain the theory of general relativity in simple terms.,1499.06,1707.06,520.38,1186.68,69.5%,2692.54,2091.67,243360,238080,"General relativity says gravity isn’t a force at all but the warping of spacetime by mass and energy. Massive objects bend the “fabric” of spacetime, and other objects simply follow the curved paths that result."
9,What makes quantum computing fundamentally different from classical computing?,1191.88,1689.45,509.90,1179.55,69.8%,2995.47,2273.63,384960,375840,"Quantum computers use qubits that can exist in superpositions of 0 and 1, allowing many possibilities to be processed at once, while classical bits are strictly 0 or 1. They also exploit entanglement and interference to solve certain problems—like factoring large numbers—far faster than any classical algorithm."
10,Provide a detailed overview of the history of space exploration from Sputnik to the Mars rovers.,1930.73,1727.95,639.59,1088.36,63.0%,3018.67,2258.38,447360,442080,"From the launch of Sputnik in 1957, which ignited the US‑Soviet space race, to the Apollo moon landings, the Shuttle program, and robotic probes to the outer planets, space exploration has rapidly advanced. Today, NASA’s Mars rovers—Spirit, Opportunity, Curiosity, and Perseverance—continue that legacy by probing the Red Planet’s geology and potential for life."
